query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed
/* SELECT Queries */ /* Basic Select with Limit */ SELECT * FROM data LIMIT 100,"-- SELECT Queries
-- Basic Select with Limit
SELECT * FROM data LIMIT 100",DuckDBHandler,7.010936737060547,0.0025935162094763093,128.86328125,12.584304809570312,0.0,0.0,0.0,0.0,100,0.006992340087890625,False
/* Basic Count */ SELECT COUNT(*) FROM data,"-- Basic Count
SELECT COUNT(*) FROM data",DuckDBHandler,4.889726638793945,0.006882793017456359,128.86328125,12.584304809570312,0.0,0.0,0.0,0.0,1,0.000133514404296875,False
/* Select with Simple Date Range Filter */ SELECT * FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01',"-- Select with Simple Date Range Filter 
SELECT * FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01'",DuckDBHandler,39.199113845825195,0.005427135678391959,128.86328125,12.584304809570312,0.0,0.0,0.0,0.0,8760,0.6016273498535156,False
/* Select with Multiple Filters (Date Range and Category) */ SELECT * FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01' AND power_output > 0,"-- Select with Multiple Filters (Date Range and Category)
SELECT * FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01' AND power_output > 0",DuckDBHandler,22.34792709350586,0.002706766917293233,128.86328125,12.584304809570312,0.0,0.0,0.0,0.0,4097,0.2814445495605469,False
/* Select with ORDER BY and Limit */ SELECT * FROM data ORDER BY power_output DESC NULLS FIRST LIMIT 50,"-- Select with ORDER BY and Limit
SELECT * FROM data ORDER BY power_output DESC LIMIT 50",DuckDBHandler,12.831926345825195,0.0028035043804755947,128.86328125,12.584304809570312,0.0,0.0,0.0,0.0,50,0.003559112548828125,False
"/* Get top 50 rows by power output */ /* AGGREGATE Queries */ /* Basic Aggregates */ SELECT AVG(power_output) AS avg_power_output, MAX(power_output) AS max_power_output, MIN(power_output) AS min_power_output FROM data","-- Get top 50 rows by power output

-- AGGREGATE Queries 
-- Basic Aggregates
SELECT AVG(power_output) as avg_power_output, MAX(power_output) as max_power_output, MIN(power_output) as min_power_output FROM data",DuckDBHandler,6.118059158325195,0.00199501246882793,128.86328125,12.584304809570312,0.0,0.0,0.0,0.0,1,0.000148773193359375,False
"/* Aggregates with Date Range Filter (Corrected: use AND, standard date format) */ SELECT AVG(power_output) AS avg_power_output, MAX(power_output) AS max_power_output, MIN(power_output) AS min_power_output FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01'","-- Aggregates with Date Range Filter (Corrected: use AND, standard date format)
SELECT AVG(power_output) as avg_power_output, MAX(power_output) as max_power_output, MIN(power_output) as min_power_output FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01'",DuckDBHandler,6.344079971313477,0.009523809523809525,86.3359375,8.431243896484375,0.0,0.0,0.0,0.0,1,0.000148773193359375,False
"/* Aggregates Grouped by Year with Ordering */ SELECT EXTRACT(YEAR FROM time) AS year, AVG(power_output) AS avg_power_output, MAX(power_output) AS max_power_output, MIN(power_output) AS min_power_output FROM data WHERE time >= '2023-01-01' AND time < '2024-01-01' GROUP BY EXTRACT(YEAR FROM time) ORDER BY EXTRACT(YEAR FROM time)","-- Aggregates Grouped by Year with Ordering
SELECT
    EXTRACT(YEAR FROM time) as year,
    AVG(power_output) as avg_power_output,
    MAX(power_output) as max_power_output,
    MIN(power_output) as min_power_output
FROM data
WHERE time >= '2023-01-01' AND time < '2024-01-01'
GROUP BY EXTRACT(YEAR FROM time)
ORDER BY EXTRACT(YEAR FROM time)",DuckDBHandler,5.954980850219727,0.006347607052896726,86.3359375,8.431243896484375,0.0,0.0,0.0,0.0,1,0.000156402587890625,False
"/* JOIN Queries */ /* Simple Self-Join to Calculate Power Change */ SELECT t1.time, t1.power_output AS power_output, t2.power_output AS previous_power, t1.power_output - t2.power_output AS power_change FROM data AS t1 JOIN data AS t2 ON t1.time = t2.time","-- JOIN Queries
-- Simple Self-Join to Calculate Power Change
SELECT
    t1.time,     
    t1.power_output as power_output,  
    t2.power_output as previous_power, 
    t1.power_output - t2.power_output as power_change
FROM data t1
JOIN data t2 ON t1.time = t2.time",DuckDBHandler,325.3209590911865,0.005018820577164366,86.3359375,8.431243896484375,0.0,0.0,0.0,0.0,166536,5.082401275634766,False
"/* WINDOW FUNCTION Queries */ /* Running total */ SELECT time, power_output AS power_output, SUM(power_output) OVER (ORDER BY time) AS running_total FROM data ORDER BY time","-- WINDOW FUNCTION Queries
-- Running total
SELECT
    time,
    power_output as power_output,
    SUM(power_output) OVER (ORDER BY time) as running_total
FROM data
ORDER BY time",DuckDBHandler,319.75412368774414,0.004205256570713392,86.3359375,8.431243896484375,0.0,0.0,0.0,0.0,166536,3.8118324279785156,False
